id,category,predict_proba,predict_color
36492735376,столы,"{'belyi': 0.0001, 'bezhevyi': 0.0267, 'biryuzovyi': 0.0, 'bordovyi': 0.0, 'chernyi': 0.0001, 'fioletovyi': 0.0, 'goluboi': 0.0, 'korichnevyi': 0.9729, 'krasnyi': 0.0, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.0001, 'rozovyi': 0.0, 'serebristyi': 0.0, 'seryi': 0.0, 'sinii': 0.0, 'zelenyi': 0.0, 'zheltyi': 0.0, 'zolotoi': 0.0}",korichnevyi
27084730374,сумки,"{'belyi': 0.0015, 'bezhevyi': 0.0184, 'biryuzovyi': 0.0, 'bordovyi': 0.0003, 'chernyi': 0.0, 'fioletovyi': 0.0028, 'goluboi': 0.0003, 'korichnevyi': 0.0005, 'krasnyi': 0.0023, 'oranzhevyi': 0.0006, 'raznocvetnyi': 0.0829, 'rozovyi': 0.8876, 'serebristyi': 0.0004, 'seryi': 0.001, 'sinii': 0.0, 'zelenyi': 0.0015, 'zheltyi': 0.0, 'zolotoi': 0.0}",rozovyi
27004490735,сумки,"{'belyi': 0.0235, 'bezhevyi': 0.0301, 'biryuzovyi': 0.0, 'bordovyi': 0.0, 'chernyi': 0.1457, 'fioletovyi': 0.0017, 'goluboi': 0.0181, 'korichnevyi': 0.0224, 'krasnyi': 0.0002, 'oranzhevyi': 0.0001, 'raznocvetnyi': 0.0475, 'rozovyi': 0.0014, 'serebristyi': 0.0022, 'seryi': 0.6465, 'sinii': 0.0581, 'zelenyi': 0.0024, 'zheltyi': 0.0001, 'zolotoi': 0.0}",seryi
26937274707,сумки,"{'belyi': 0.0265, 'bezhevyi': 0.0885, 'biryuzovyi': 0.0, 'bordovyi': 0.0002, 'chernyi': 0.3062, 'fioletovyi': 0.0004, 'goluboi': 0.0039, 'korichnevyi': 0.2512, 'krasnyi': 0.0015, 'oranzhevyi': 0.0018, 'raznocvetnyi': 0.117, 'rozovyi': 0.0019, 'serebristyi': 0.0008, 'seryi': 0.0764, 'sinii': 0.0494, 'zelenyi': 0.0018, 'zheltyi': 0.0274, 'zolotoi': 0.045}",chernyi
20011165352,одежда для девочек,"{'belyi': 0.1446, 'bezhevyi': 0.0586, 'biryuzovyi': 0.0019, 'bordovyi': 0.0133, 'chernyi': 0.0386, 'fioletovyi': 0.0255, 'goluboi': 0.0377, 'korichnevyi': 0.026, 'krasnyi': 0.0906, 'oranzhevyi': 0.0077, 'raznocvetnyi': 0.1831, 'rozovyi': 0.1596, 'serebristyi': 0.0935, 'seryi': 0.0424, 'sinii': 0.016, 'zelenyi': 0.0519, 'zheltyi': 0.0075, 'zolotoi': 0.0016}",raznocvetnyi
36514365332,столы,"{'belyi': 0.0183, 'bezhevyi': 0.0309, 'biryuzovyi': 0.0001, 'bordovyi': 0.1192, 'chernyi': 0.2911, 'fioletovyi': 0.0103, 'goluboi': 0.0027, 'korichnevyi': 0.1325, 'krasnyi': 0.1117, 'oranzhevyi': 0.0042, 'raznocvetnyi': 0.1531, 'rozovyi': 0.018, 'serebristyi': 0.0099, 'seryi': 0.0273, 'sinii': 0.0285, 'zelenyi': 0.0377, 'zheltyi': 0.0011, 'zolotoi': 0.0034}",chernyi
19970803354,одежда для девочек,"{'belyi': 0.0015, 'bezhevyi': 0.0013, 'biryuzovyi': 0.0, 'bordovyi': 0.0063, 'chernyi': 0.0152, 'fioletovyi': 0.6891, 'goluboi': 0.0107, 'korichnevyi': 0.0023, 'krasnyi': 0.0012, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.0462, 'rozovyi': 0.0058, 'serebristyi': 0.0, 'seryi': 0.0061, 'sinii': 0.1437, 'zelenyi': 0.0704, 'zheltyi': 0.0001, 'zolotoi': 0.0}",fioletovyi
20490000803,одежда для девочек,"{'belyi': 0.0373, 'bezhevyi': 0.025, 'biryuzovyi': 0.0286, 'bordovyi': 0.0326, 'chernyi': 0.0531, 'fioletovyi': 0.0603, 'goluboi': 0.0655, 'korichnevyi': 0.0243, 'krasnyi': 0.086, 'oranzhevyi': 0.0137, 'raznocvetnyi': 0.1518, 'rozovyi': 0.0818, 'serebristyi': 0.0416, 'seryi': 0.0281, 'sinii': 0.0679, 'zelenyi': 0.1711, 'zheltyi': 0.0156, 'zolotoi': 0.0156}",zelenyi
19855377164,одежда для девочек,"{'belyi': 0.0447, 'bezhevyi': 0.0274, 'biryuzovyi': 0.0, 'bordovyi': 0.0001, 'chernyi': 0.0185, 'fioletovyi': 0.0065, 'goluboi': 0.0304, 'korichnevyi': 0.0023, 'krasnyi': 0.0112, 'oranzhevyi': 0.0002, 'raznocvetnyi': 0.4856, 'rozovyi': 0.0348, 'serebristyi': 0.02, 'seryi': 0.2967, 'sinii': 0.0196, 'zelenyi': 0.002, 'zheltyi': 0.0001, 'zolotoi': 0.0}",raznocvetnyi
36491280190,стулья,"{'belyi': 0.0003, 'bezhevyi': 0.0018, 'biryuzovyi': 0.0, 'bordovyi': 0.0, 'chernyi': 0.0, 'fioletovyi': 0.0032, 'goluboi': 0.0005, 'korichnevyi': 0.0, 'krasnyi': 0.0035, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.0089, 'rozovyi': 0.9793, 'serebristyi': 0.0, 'seryi': 0.0001, 'sinii': 0.0, 'zelenyi': 0.0024, 'zheltyi': 0.0, 'zolotoi': 0.0}",rozovyi
26938059664,сумки,"{'belyi': 0.0, 'bezhevyi': 0.0251, 'biryuzovyi': 0.0, 'bordovyi': 0.0, 'chernyi': 0.0001, 'fioletovyi': 0.0, 'goluboi': 0.0, 'korichnevyi': 0.7232, 'krasnyi': 0.0001, 'oranzhevyi': 0.1338, 'raznocvetnyi': 0.001, 'rozovyi': 0.0001, 'serebristyi': 0.0, 'seryi': 0.0, 'sinii': 0.0, 'zelenyi': 0.0, 'zheltyi': 0.1164, 'zolotoi': 0.0002}",korichnevyi
37605374423,стулья,"{'belyi': 0.2962, 'bezhevyi': 0.1258, 'biryuzovyi': 0.1671, 'bordovyi': 0.0001, 'chernyi': 0.0404, 'fioletovyi': 0.0014, 'goluboi': 0.0417, 'korichnevyi': 0.0111, 'krasnyi': 0.0001, 'oranzhevyi': 0.0004, 'raznocvetnyi': 0.0377, 'rozovyi': 0.01, 'serebristyi': 0.042, 'seryi': 0.2064, 'sinii': 0.0128, 'zelenyi': 0.0042, 'zheltyi': 0.0012, 'zolotoi': 0.0014}",belyi
37623680330,стулья,"{'belyi': 0.3793, 'bezhevyi': 0.4633, 'biryuzovyi': 0.0031, 'bordovyi': 0.0, 'chernyi': 0.0039, 'fioletovyi': 0.0, 'goluboi': 0.0056, 'korichnevyi': 0.0161, 'krasnyi': 0.0, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.0045, 'rozovyi': 0.0051, 'serebristyi': 0.0167, 'seryi': 0.101, 'sinii': 0.0002, 'zelenyi': 0.0001, 'zheltyi': 0.0, 'zolotoi': 0.0009}",bezhevyi
37604315251,столы,"{'belyi': 0.0001, 'bezhevyi': 0.0205, 'biryuzovyi': 0.0, 'bordovyi': 0.0001, 'chernyi': 0.0068, 'fioletovyi': 0.0, 'goluboi': 0.0, 'korichnevyi': 0.971, 'krasnyi': 0.0, 'oranzhevyi': 0.0001, 'raznocvetnyi': 0.0012, 'rozovyi': 0.0, 'serebristyi': 0.0, 'seryi': 0.0002, 'sinii': 0.0, 'zelenyi': 0.0, 'zheltyi': 0.0, 'zolotoi': 0.0}",korichnevyi
26990668421,сумки,"{'belyi': 0.0003, 'bezhevyi': 0.0056, 'biryuzovyi': 0.0, 'bordovyi': 0.6294, 'chernyi': 0.0626, 'fioletovyi': 0.0038, 'goluboi': 0.0001, 'korichnevyi': 0.1994, 'krasnyi': 0.0441, 'oranzhevyi': 0.0001, 'raznocvetnyi': 0.0261, 'rozovyi': 0.0097, 'serebristyi': 0.0002, 'seryi': 0.0061, 'sinii': 0.0067, 'zelenyi': 0.0056, 'zheltyi': 0.0, 'zolotoi': 0.0}",bordovyi
26355158872,одежда для девочек,"{'belyi': 0.1041, 'bezhevyi': 0.0627, 'biryuzovyi': 0.0002, 'bordovyi': 0.0, 'chernyi': 0.045, 'fioletovyi': 0.0002, 'goluboi': 0.0023, 'korichnevyi': 0.0285, 'krasnyi': 0.0, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.0133, 'rozovyi': 0.0057, 'serebristyi': 0.4353, 'seryi': 0.0502, 'sinii': 0.0014, 'zelenyi': 0.004, 'zheltyi': 0.0003, 'zolotoi': 0.2466}",serebristyi
36493334462,стулья,"{'belyi': 0.0285, 'bezhevyi': 0.0429, 'biryuzovyi': 0.0277, 'bordovyi': 0.0057, 'chernyi': 0.2251, 'fioletovyi': 0.0089, 'goluboi': 0.012, 'korichnevyi': 0.0734, 'krasnyi': 0.0043, 'oranzhevyi': 0.0036, 'raznocvetnyi': 0.0762, 'rozovyi': 0.0022, 'serebristyi': 0.04, 'seryi': 0.283, 'sinii': 0.1504, 'zelenyi': 0.0109, 'zheltyi': 0.0023, 'zolotoi': 0.0031}",seryi
27063363428,сумки,"{'belyi': 0.0001, 'bezhevyi': 0.0417, 'biryuzovyi': 0.0, 'bordovyi': 0.0, 'chernyi': 0.0, 'fioletovyi': 0.0, 'goluboi': 0.0, 'korichnevyi': 0.028, 'krasnyi': 0.0001, 'oranzhevyi': 0.0266, 'raznocvetnyi': 0.0022, 'rozovyi': 0.0014, 'serebristyi': 0.0, 'seryi': 0.0002, 'sinii': 0.0001, 'zelenyi': 0.0002, 'zheltyi': 0.8943, 'zolotoi': 0.0051}",zheltyi
20421631607,одежда для девочек,"{'belyi': 0.0257, 'bezhevyi': 0.0197, 'biryuzovyi': 0.0013, 'bordovyi': 0.1162, 'chernyi': 0.0063, 'fioletovyi': 0.0185, 'goluboi': 0.0067, 'korichnevyi': 0.0113, 'krasnyi': 0.3049, 'oranzhevyi': 0.0037, 'raznocvetnyi': 0.0972, 'rozovyi': 0.3585, 'serebristyi': 0.0078, 'seryi': 0.0052, 'sinii': 0.0027, 'zelenyi': 0.014, 'zheltyi': 0.0001, 'zolotoi': 0.0001}",rozovyi
27452029161,одежда для девочек,"{'belyi': 0.1961, 'bezhevyi': 0.0538, 'biryuzovyi': 0.0001, 'bordovyi': 0.0, 'chernyi': 0.0119, 'fioletovyi': 0.001, 'goluboi': 0.5265, 'korichnevyi': 0.0022, 'krasnyi': 0.0003, 'oranzhevyi': 0.0048, 'raznocvetnyi': 0.035, 'rozovyi': 0.0031, 'serebristyi': 0.0001, 'seryi': 0.047, 'sinii': 0.1097, 'zelenyi': 0.0015, 'zheltyi': 0.0069, 'zolotoi': 0.0}",goluboi
20769963215,одежда для девочек,"{'belyi': 0.0004, 'bezhevyi': 0.0002, 'biryuzovyi': 0.0, 'bordovyi': 0.0, 'chernyi': 0.0009, 'fioletovyi': 0.0016, 'goluboi': 0.7714, 'korichnevyi': 0.0, 'krasnyi': 0.0003, 'oranzhevyi': 0.0012, 'raznocvetnyi': 0.032, 'rozovyi': 0.0006, 'serebristyi': 0.0, 'seryi': 0.0004, 'sinii': 0.1822, 'zelenyi': 0.0052, 'zheltyi': 0.0035, 'zolotoi': 0.0}",goluboi
27063139381,сумки,"{'belyi': 0.0262, 'bezhevyi': 0.6846, 'biryuzovyi': 0.0, 'bordovyi': 0.0, 'chernyi': 0.0005, 'fioletovyi': 0.0, 'goluboi': 0.0001, 'korichnevyi': 0.0556, 'krasnyi': 0.0, 'oranzhevyi': 0.0002, 'raznocvetnyi': 0.0009, 'rozovyi': 0.0041, 'serebristyi': 0.0, 'seryi': 0.004, 'sinii': 0.0, 'zelenyi': 0.0004, 'zheltyi': 0.0177, 'zolotoi': 0.2056}",bezhevyi
36510773405,столы,"{'belyi': 0.0002, 'bezhevyi': 0.1764, 'biryuzovyi': 0.0, 'bordovyi': 0.0, 'chernyi': 0.0001, 'fioletovyi': 0.0, 'goluboi': 0.0, 'korichnevyi': 0.8169, 'krasnyi': 0.0, 'oranzhevyi': 0.0031, 'raznocvetnyi': 0.0021, 'rozovyi': 0.0005, 'serebristyi': 0.0, 'seryi': 0.0001, 'sinii': 0.0, 'zelenyi': 0.0, 'zheltyi': 0.0001, 'zolotoi': 0.0004}",korichnevyi
25107826855,одежда для девочек,"{'belyi': 0.0638, 'bezhevyi': 0.0541, 'biryuzovyi': 0.0173, 'bordovyi': 0.0047, 'chernyi': 0.0291, 'fioletovyi': 0.0156, 'goluboi': 0.1151, 'korichnevyi': 0.0159, 'krasnyi': 0.0118, 'oranzhevyi': 0.0203, 'raznocvetnyi': 0.3307, 'rozovyi': 0.0882, 'serebristyi': 0.0083, 'seryi': 0.0325, 'sinii': 0.0686, 'zelenyi': 0.0339, 'zheltyi': 0.0251, 'zolotoi': 0.0651}",raznocvetnyi
27021701174,сумки,"{'belyi': 0.0509, 'bezhevyi': 0.1452, 'biryuzovyi': 0.0001, 'bordovyi': 0.0161, 'chernyi': 0.138, 'fioletovyi': 0.0106, 'goluboi': 0.0052, 'korichnevyi': 0.2308, 'krasnyi': 0.0006, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.0714, 'rozovyi': 0.1031, 'serebristyi': 0.0308, 'seryi': 0.1503, 'sinii': 0.0119, 'zelenyi': 0.0341, 'zheltyi': 0.0, 'zolotoi': 0.0007}",korichnevyi
27047834240,сумки,"{'belyi': 0.0, 'bezhevyi': 0.0, 'biryuzovyi': 0.0, 'bordovyi': 0.9873, 'chernyi': 0.0, 'fioletovyi': 0.0, 'goluboi': 0.0, 'korichnevyi': 0.0, 'krasnyi': 0.0127, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.0, 'rozovyi': 0.0001, 'serebristyi': 0.0, 'seryi': 0.0, 'sinii': 0.0, 'zelenyi': 0.0, 'zheltyi': 0.0, 'zolotoi': 0.0}",bordovyi
27057991799,сумки,"{'belyi': 0.0383, 'bezhevyi': 0.4103, 'biryuzovyi': 0.0, 'bordovyi': 0.0, 'chernyi': 0.0, 'fioletovyi': 0.0, 'goluboi': 0.0005, 'korichnevyi': 0.0033, 'krasnyi': 0.0, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.0147, 'rozovyi': 0.5303, 'serebristyi': 0.0001, 'seryi': 0.0023, 'sinii': 0.0, 'zelenyi': 0.0002, 'zheltyi': 0.0, 'zolotoi': 0.0}",rozovyi
20405626490,одежда для девочек,"{'belyi': 0.0256, 'bezhevyi': 0.0342, 'biryuzovyi': 0.0008, 'bordovyi': 0.0057, 'chernyi': 0.0389, 'fioletovyi': 0.0824, 'goluboi': 0.0186, 'korichnevyi': 0.0146, 'krasnyi': 0.038, 'oranzhevyi': 0.0104, 'raznocvetnyi': 0.4037, 'rozovyi': 0.053, 'serebristyi': 0.0191, 'seryi': 0.0544, 'sinii': 0.0947, 'zelenyi': 0.0657, 'zheltyi': 0.0388, 'zolotoi': 0.0015}",raznocvetnyi
19849294327,одежда для девочек,"{'belyi': 0.0831, 'bezhevyi': 0.0382, 'biryuzovyi': 0.0001, 'bordovyi': 0.0016, 'chernyi': 0.2346, 'fioletovyi': 0.0169, 'goluboi': 0.0288, 'korichnevyi': 0.0332, 'krasnyi': 0.0008, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.071, 'rozovyi': 0.0119, 'serebristyi': 0.3147, 'seryi': 0.1116, 'sinii': 0.0221, 'zelenyi': 0.0302, 'zheltyi': 0.0, 'zolotoi': 0.0012}",serebristyi
27048942207,сумки,"{'belyi': 0.0938, 'bezhevyi': 0.3768, 'biryuzovyi': 0.005, 'bordovyi': 0.0008, 'chernyi': 0.0156, 'fioletovyi': 0.0476, 'goluboi': 0.0343, 'korichnevyi': 0.025, 'krasnyi': 0.0009, 'oranzhevyi': 0.0007, 'raznocvetnyi': 0.0585, 'rozovyi': 0.1747, 'serebristyi': 0.005, 'seryi': 0.1096, 'sinii': 0.0092, 'zelenyi': 0.039, 'zheltyi': 0.0029, 'zolotoi': 0.0005}",bezhevyi
27083396289,сумки,"{'belyi': 0.0006, 'bezhevyi': 0.0028, 'biryuzovyi': 0.0002, 'bordovyi': 0.0029, 'chernyi': 0.091, 'fioletovyi': 0.0248, 'goluboi': 0.0106, 'korichnevyi': 0.0209, 'krasnyi': 0.0027, 'oranzhevyi': 0.0004, 'raznocvetnyi': 0.1223, 'rozovyi': 0.0037, 'serebristyi': 0.0005, 'seryi': 0.0795, 'sinii': 0.0593, 'zelenyi': 0.5774, 'zheltyi': 0.0002, 'zolotoi': 0.0003}",zelenyi
27017253058,сумки,"{'belyi': 0.0, 'bezhevyi': 0.0001, 'biryuzovyi': 0.0, 'bordovyi': 0.0014, 'chernyi': 0.0, 'fioletovyi': 0.0, 'goluboi': 0.0001, 'korichnevyi': 0.0002, 'krasnyi': 0.6655, 'oranzhevyi': 0.3078, 'raznocvetnyi': 0.0109, 'rozovyi': 0.0139, 'serebristyi': 0.0, 'seryi': 0.0, 'sinii': 0.0001, 'zelenyi': 0.0, 'zheltyi': 0.0, 'zolotoi': 0.0}",krasnyi
26971174234,сумки,"{'belyi': 0.0813, 'bezhevyi': 0.3894, 'biryuzovyi': 0.0027, 'bordovyi': 0.0015, 'chernyi': 0.023, 'fioletovyi': 0.0016, 'goluboi': 0.0036, 'korichnevyi': 0.2784, 'krasnyi': 0.0001, 'oranzhevyi': 0.0002, 'raznocvetnyi': 0.0272, 'rozovyi': 0.038, 'serebristyi': 0.0113, 'seryi': 0.1216, 'sinii': 0.0022, 'zelenyi': 0.0094, 'zheltyi': 0.0003, 'zolotoi': 0.0082}",bezhevyi
36504415412,столы,"{'belyi': 0.0135, 'bezhevyi': 0.1723, 'biryuzovyi': 0.0116, 'bordovyi': 0.0003, 'chernyi': 0.0678, 'fioletovyi': 0.0002, 'goluboi': 0.0038, 'korichnevyi': 0.3581, 'krasnyi': 0.0001, 'oranzhevyi': 0.0015, 'raznocvetnyi': 0.0305, 'rozovyi': 0.0021, 'serebristyi': 0.0089, 'seryi': 0.1384, 'sinii': 0.0056, 'zelenyi': 0.0037, 'zheltyi': 0.0005, 'zolotoi': 0.181}",korichnevyi
20526730007,одежда для девочек,"{'belyi': 0.0, 'bezhevyi': 0.0, 'biryuzovyi': 0.0, 'bordovyi': 0.0048, 'chernyi': 0.0, 'fioletovyi': 0.0, 'goluboi': 0.0005, 'korichnevyi': 0.0, 'krasnyi': 0.8758, 'oranzhevyi': 0.0003, 'raznocvetnyi': 0.0031, 'rozovyi': 0.1118, 'serebristyi': 0.0, 'seryi': 0.0, 'sinii': 0.0001, 'zelenyi': 0.0035, 'zheltyi': 0.0, 'zolotoi': 0.0}",krasnyi
27069544377,сумки,"{'belyi': 0.0044, 'bezhevyi': 0.0129, 'biryuzovyi': 0.0, 'bordovyi': 0.0317, 'chernyi': 0.0028, 'fioletovyi': 0.0093, 'goluboi': 0.0012, 'korichnevyi': 0.0033, 'krasnyi': 0.1926, 'oranzhevyi': 0.0002, 'raznocvetnyi': 0.2461, 'rozovyi': 0.4835, 'serebristyi': 0.001, 'seryi': 0.005, 'sinii': 0.0004, 'zelenyi': 0.0057, 'zheltyi': 0.0, 'zolotoi': 0.0}",rozovyi
26982402453,сумки,"{'belyi': 0.0041, 'bezhevyi': 0.2446, 'biryuzovyi': 0.0, 'bordovyi': 0.0, 'chernyi': 0.0017, 'fioletovyi': 0.0, 'goluboi': 0.0, 'korichnevyi': 0.4212, 'krasnyi': 0.0, 'oranzhevyi': 0.0002, 'raznocvetnyi': 0.0051, 'rozovyi': 0.0065, 'serebristyi': 0.0, 'seryi': 0.0019, 'sinii': 0.0001, 'zelenyi': 0.0007, 'zheltyi': 0.0164, 'zolotoi': 0.2975}",korichnevyi
20772847305,одежда для девочек,"{'belyi': 0.2131, 'bezhevyi': 0.3727, 'biryuzovyi': 0.0015, 'bordovyi': 0.0, 'chernyi': 0.0189, 'fioletovyi': 0.0008, 'goluboi': 0.1806, 'korichnevyi': 0.0082, 'krasnyi': 0.0, 'oranzhevyi': 0.0003, 'raznocvetnyi': 0.0272, 'rozovyi': 0.0125, 'serebristyi': 0.0282, 'seryi': 0.1179, 'sinii': 0.0162, 'zelenyi': 0.0009, 'zheltyi': 0.0007, 'zolotoi': 0.0004}",bezhevyi
26128984517,одежда для девочек,"{'belyi': 0.012, 'bezhevyi': 0.0399, 'biryuzovyi': 0.0, 'bordovyi': 0.0014, 'chernyi': 0.0032, 'fioletovyi': 0.0221, 'goluboi': 0.0706, 'korichnevyi': 0.0038, 'krasnyi': 0.0062, 'oranzhevyi': 0.0064, 'raznocvetnyi': 0.1764, 'rozovyi': 0.2044, 'serebristyi': 0.0012, 'seryi': 0.0045, 'sinii': 0.003, 'zelenyi': 0.4413, 'zheltyi': 0.0029, 'zolotoi': 0.0008}",zelenyi
19762915377,одежда для девочек,"{'belyi': 0.0, 'bezhevyi': 0.0009, 'biryuzovyi': 0.0, 'bordovyi': 0.0, 'chernyi': 0.0004, 'fioletovyi': 0.0347, 'goluboi': 0.0001, 'korichnevyi': 0.0047, 'krasnyi': 0.0, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.0005, 'rozovyi': 0.0002, 'serebristyi': 0.0, 'seryi': 0.0015, 'sinii': 0.0, 'zelenyi': 0.9563, 'zheltyi': 0.0004, 'zolotoi': 0.0001}",zelenyi
28283232076,одежда для девочек,"{'belyi': 0.0099, 'bezhevyi': 0.0214, 'biryuzovyi': 0.0, 'bordovyi': 0.0246, 'chernyi': 0.0093, 'fioletovyi': 0.152, 'goluboi': 0.0381, 'korichnevyi': 0.0024, 'krasnyi': 0.0555, 'oranzhevyi': 0.0026, 'raznocvetnyi': 0.0699, 'rozovyi': 0.2893, 'serebristyi': 0.0036, 'seryi': 0.0051, 'sinii': 0.0152, 'zelenyi': 0.2908, 'zheltyi': 0.0093, 'zolotoi': 0.0007}",zelenyi
28011226022,одежда для девочек,"{'belyi': 0.0017, 'bezhevyi': 0.0062, 'biryuzovyi': 0.0001, 'bordovyi': 0.1775, 'chernyi': 0.5315, 'fioletovyi': 0.0045, 'goluboi': 0.0002, 'korichnevyi': 0.1197, 'krasnyi': 0.0089, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.0421, 'rozovyi': 0.003, 'serebristyi': 0.0138, 'seryi': 0.04, 'sinii': 0.0407, 'zelenyi': 0.0099, 'zheltyi': 0.0, 'zolotoi': 0.0001}",chernyi
19768740617,одежда для девочек,"{'belyi': 0.0015, 'bezhevyi': 0.003, 'biryuzovyi': 0.0, 'bordovyi': 0.0002, 'chernyi': 0.0176, 'fioletovyi': 0.7047, 'goluboi': 0.0419, 'korichnevyi': 0.0012, 'krasnyi': 0.0001, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.0379, 'rozovyi': 0.0025, 'serebristyi': 0.0002, 'seryi': 0.0184, 'sinii': 0.0866, 'zelenyi': 0.0837, 'zheltyi': 0.0004, 'zolotoi': 0.0}",fioletovyi
26981279922,сумки,"{'belyi': 0.0002, 'bezhevyi': 0.0005, 'biryuzovyi': 0.0, 'bordovyi': 0.0189, 'chernyi': 0.0021, 'fioletovyi': 0.9037, 'goluboi': 0.0005, 'korichnevyi': 0.0005, 'krasnyi': 0.0017, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.0183, 'rozovyi': 0.0298, 'serebristyi': 0.0, 'seryi': 0.0004, 'sinii': 0.0178, 'zelenyi': 0.0055, 'zheltyi': 0.0, 'zolotoi': 0.0}",fioletovyi
37605770190,стулья,"{'belyi': 0.0318, 'bezhevyi': 0.0547, 'biryuzovyi': 0.0901, 'bordovyi': 0.0035, 'chernyi': 0.0295, 'fioletovyi': 0.052, 'goluboi': 0.0169, 'korichnevyi': 0.0432, 'krasnyi': 0.0084, 'oranzhevyi': 0.0117, 'raznocvetnyi': 0.0895, 'rozovyi': 0.0257, 'serebristyi': 0.0064, 'seryi': 0.0597, 'sinii': 0.0149, 'zelenyi': 0.4054, 'zheltyi': 0.0381, 'zolotoi': 0.0186}",zelenyi
37624471762,столы,"{'belyi': 0.0, 'bezhevyi': 0.0012, 'biryuzovyi': 0.0, 'bordovyi': 0.0006, 'chernyi': 0.0092, 'fioletovyi': 0.0, 'goluboi': 0.0, 'korichnevyi': 0.9888, 'krasnyi': 0.0, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.0003, 'rozovyi': 0.0, 'serebristyi': 0.0, 'seryi': 0.0, 'sinii': 0.0, 'zelenyi': 0.0, 'zheltyi': 0.0, 'zolotoi': 0.0}",korichnevyi
26979325111,сумки,"{'belyi': 0.0, 'bezhevyi': 0.0, 'biryuzovyi': 0.0, 'bordovyi': 0.3444, 'chernyi': 0.0, 'fioletovyi': 0.0, 'goluboi': 0.0, 'korichnevyi': 0.0002, 'krasnyi': 0.652, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.0004, 'rozovyi': 0.0029, 'serebristyi': 0.0, 'seryi': 0.0, 'sinii': 0.0, 'zelenyi': 0.0, 'zheltyi': 0.0, 'zolotoi': 0.0}",krasnyi
27064476724,сумки,"{'belyi': 0.0006, 'bezhevyi': 0.0078, 'biryuzovyi': 0.0001, 'bordovyi': 0.4216, 'chernyi': 0.0168, 'fioletovyi': 0.0004, 'goluboi': 0.0005, 'korichnevyi': 0.1292, 'krasnyi': 0.3113, 'oranzhevyi': 0.0601, 'raznocvetnyi': 0.0147, 'rozovyi': 0.0312, 'serebristyi': 0.0002, 'seryi': 0.0009, 'sinii': 0.002, 'zelenyi': 0.0028, 'zheltyi': 0.0, 'zolotoi': 0.0}",bordovyi
36497983372,столы,"{'belyi': 0.0, 'bezhevyi': 0.039, 'biryuzovyi': 0.0, 'bordovyi': 0.0, 'chernyi': 0.0, 'fioletovyi': 0.0, 'goluboi': 0.0, 'korichnevyi': 0.9604, 'krasnyi': 0.0, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.0, 'rozovyi': 0.0, 'serebristyi': 0.0, 'seryi': 0.0, 'sinii': 0.0, 'zelenyi': 0.0, 'zheltyi': 0.0, 'zolotoi': 0.0005}",korichnevyi
36442004942,стулья,"{'belyi': 0.0063, 'bezhevyi': 0.2578, 'biryuzovyi': 0.0001, 'bordovyi': 0.0002, 'chernyi': 0.0059, 'fioletovyi': 0.0001, 'goluboi': 0.0001, 'korichnevyi': 0.4186, 'krasnyi': 0.0002, 'oranzhevyi': 0.0025, 'raznocvetnyi': 0.0101, 'rozovyi': 0.0067, 'serebristyi': 0.0002, 'seryi': 0.0133, 'sinii': 0.0003, 'zelenyi': 0.0027, 'zheltyi': 0.0152, 'zolotoi': 0.2599}",korichnevyi
27033029397,сумки,"{'belyi': 0.0, 'bezhevyi': 0.0019, 'biryuzovyi': 0.0, 'bordovyi': 0.598, 'chernyi': 0.0093, 'fioletovyi': 0.0, 'goluboi': 0.0, 'korichnevyi': 0.3745, 'krasnyi': 0.0121, 'oranzhevyi': 0.0001, 'raznocvetnyi': 0.0027, 'rozovyi': 0.0008, 'serebristyi': 0.0, 'seryi': 0.0001, 'sinii': 0.0003, 'zelenyi': 0.0001, 'zheltyi': 0.0, 'zolotoi': 0.0}",bordovyi
22708776667,одежда для девочек,"{'belyi': 0.0004, 'bezhevyi': 0.0001, 'biryuzovyi': 0.0, 'bordovyi': 0.0, 'chernyi': 0.045, 'fioletovyi': 0.0007, 'goluboi': 0.0702, 'korichnevyi': 0.0007, 'krasnyi': 0.0, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.0136, 'rozovyi': 0.0, 'serebristyi': 0.0, 'seryi': 0.009, 'sinii': 0.8597, 'zelenyi': 0.0005, 'zheltyi': 0.0, 'zolotoi': 0.0}",sinii
